check,status,value,expected,notes
null_percentage:esc,INFO,0.061053,reported,
null_count:hill_assist,INFO,66,reported,
null_percentage:hill_assist,INFO,0.138947,reported,
null_count:tyre_pressure_monitoring_system,INFO,148,reported,
null_percentage:tyre_pressure_monitoring_system,INFO,0.311579,reported,
null_count:rear_parking_sensors,INFO,0,reported,
null_percentage:rear_parking_sensors,INFO,0.0,reported,
null_count:rear_camera,INFO,25,reported,
null_percentage:rear_camera,INFO,0.052632,reported,
null_count:camera_360,INFO,6,reported,
null_percentage:camera_360,INFO,0.012632,reported,
null_count:automatic_climate_control,INFO,16,reported,
null_percentage:automatic_climate_control,INFO,0.033684,reported,
null_count:rear_ac_vents,INFO,5,reported,
null_percentage:rear_ac_vents,INFO,0.010526,reported,
null_count:android_auto,INFO,24,reported,
null_percentage:android_auto,INFO,0.050526,reported,
null_count:apple_carplay,INFO,24,reported,
null_percentage:apple_carplay,INFO,0.050526,reported,
null_count:sunroof,INFO,3,reported,
null_percentage:sunroof,INFO,0.006316,reported,
null_count:ventilated_front_seats,INFO,28,reported,
null_percentage:ventilated_front_seats,INFO,0.058947,reported,
null_count:connected_car_features,INFO,50,reported,
null_percentage:connected_car_features,INFO,0.105263,reported,
null_count:adas_available,INFO,4,reported,
null_percentage:adas_available,INFO,0.008421,reported,
null_count:source,INFO,0,reported,
null_percentage:source,INFO,0.0,reported,
null_count:source_last_updated,INFO,0,reported,
null_percentage:source_last_updated,INFO,0.0,reported,
boolean_distribution:abs,INFO,"{""false"": 0, ""null"": 0, ""true"": 475}",reported,
boolean_distribution:esc,INFO,"{""false"": 17, ""null"": 29, ""true"": 429}",reported,
boolean_distribution:hill_assist,INFO,"{""false"": 96, ""null"": 66, ""true"": 313}",reported,
boolean_distribution:tyre_pressure_monitoring_system,INFO,"{""false"": 83, ""null"": 148, ""true"": 244}",reported,
boolean_distribution:rear_parking_sensors,INFO,"{""false"": 0, ""null"": 0, ""true"": 475}",reported,
boolean_distribution:rear_camera,INFO,"{""false"": 132, ""null"": 25, ""true"": 318}",reported,
boolean_distribution:camera_360,INFO,"{""false"": 350, ""null"": 6, ""true"": 119}",reported,
boolean_distribution:automatic_climate_control,INFO,"{""false"": 179, ""null"": 16, ""true"": 280}",reported,
boolean_distribution:rear_ac_vents,INFO,"{""false"": 85, ""null"": 5, ""true"": 385}",reported,
boolean_distribution:android_auto,INFO,"{""false"": 54, ""null"": 24, ""true"": 397}",reported,
boolean_distribution:apple_carplay,INFO,"{""false"": 54, ""null"": 24, ""true"": 397}",reported,
boolean_distribution:sunroof,INFO,"{""false"": 227, ""null"": 3, ""true"": 245}",reported,
boolean_distribution:ventilated_front_seats,INFO,"{""false"": 333, ""null"": 28, ""true"": 114}",reported,
boolean_distribution:connected_car_features,INFO,"{""false"": 201, ""null"": 50, ""true"": 224}",reported,
boolean_distribution:adas_available,INFO,"{""false"": 395, ""null"": 4, ""true"": 76}",reported,
all_constant_columns,INFO,"[""abs"", ""rear_parking_sensors""]",reported,
near_constant_columns,INFO,"[""mileage_arai_km_per_kg:0.964"", ""claimed_ev_range_km:0.973""]",reported,
numeric_coverage_by_fuel_type:price_ex_showroom,INFO,"{""CNG"": 60, ""Diesel"": 128, ""Diesel Mild Hybrid"": 2, ""Electric"": 13, ""Flex Fuel"": 1, ""Petrol"": 270, ""Petrol Hybrid"": 1}",reported,
numeric_coverage_by_model:price_ex_showroom,INFO,"{""Honda Amaze"": 6, ""Honda City"": 8, ""Hyundai Aura"": 9, ""Hyundai Creta"": 31, ""Hyundai Grand i10 Nios"": 13, ""Hyundai Venue"": 19, ""Hyundai Verna"": 12, ""Kia Seltos"": 40, ""MG Hector"": 7, ""MG Windsor EV"": 5, ""Mahindra Bolero"": 4, ""Mahindra Scorpio-N / Scorpio Classic"": 29, ""Mahindra XUV 3XO"": 26, ""Mahindra XUV 7XO"": 27, ""Maruti Suzuki Baleno"": 9, ""Maruti Suzuki Brezza"": 10, ""Maruti Suzuki Dzire"": 9, ""Maruti Suzuki Eeco"": 4, ""Maruti Suzuki Ertiga"": 9, ""Maruti Suzuki Swift"": 14, ""Maruti Suzuki WagonR"": 10, ""Maruti Suzuki XL6"": 7, ""Renault Triber"": 5, ""Tata Altroz"": 27, ""Tata Harrier"": 24, ""Tata Nexon"": 53, ""Tata Nexon EV"": 8, ""Tata Tiago"": 20, ""Tata Tigor"": 14, ""Toyota Fortuner"": 9, ""Toyota Innova Crysta"": 7}",reported,
numeric_coverage_by_fuel_type:engine_cc,INFO,"{""CNG"": 57, ""Diesel"": 128, ""Diesel Mild Hybrid"": 2, ""Electric"": 0, ""Flex Fuel"": 1, ""Petrol"": 263, ""Petrol Hybrid"": 1}",reported,
numeric_coverage_by_model:engine_cc,INFO,"{""Honda Amaze"": 6, ""Honda City"": 8, ""Hyundai Aura"": 9, ""Hyundai Creta"": 31, ""Hyundai Grand i10 Nios"": 13, ""Hyundai Venue"": 19, ""Hyundai Verna"": 12, ""Kia Seltos"": 40, ""MG Hector"": 7, ""MG Windsor EV"": 0, ""Mahindra Bolero"": 4, ""Mahindra Scorpio-N / Scorpio Classic"": 29, ""Mahindra XUV 3XO"": 26, ""Mahindra XUV 7XO"": 27, ""Maruti Suzuki Baleno"": 9, ""Maruti Suzuki Brezza"": 0, ""Maruti Suzuki Dzire"": 9, ""Maruti Suzuki Eeco"": 4, ""Maruti Suzuki Ertiga"": 9, ""Maruti Suzuki Swift"": 14, ""Maruti Suzuki WagonR"": 10, ""Maruti Suzuki XL6"": 7, ""Renault Triber"": 5, ""Tata Altroz"": 27, ""Tata Harrier"": 24, ""Tata Nexon"": 53, ""Tata Nexon EV"": 0, ""Tata Tiago"": 20, ""Tata Tigor"": 14, ""Toyota Fortuner"": 9, ""Toyota Innova Crysta"": 7}",reported,
numeric_coverage_by_fuel_type:power_bhp,INFO,"{""CNG"": 16, ""Diesel"": 51, ""Diesel Mild Hybrid"": 0, ""Electric"": 5, ""Flex Fuel"": 0, ""Petrol"": 93, ""Petrol Hybrid"": 0}",reported,
numeric_coverage_by_model:power_bhp,INFO,"{""Honda Amaze"": 0, ""Honda City"": 0, ""Hyundai Aura"": 0, ""Hyundai Creta"": 31, ""Hyundai Grand i10 Nios"": 0, ""Hyundai Venue"": 0, ""Hyundai Verna"": 0, ""Kia Seltos"": 0, ""MG Hector"": 7, ""MG Windsor EV"": 5, ""Mahindra Bolero"": 0, ""Mahindra Scorpio-N / Scorpio Classic"": 0, ""Mahindra XUV 3XO"": 26, ""Mahindra XUV 7XO"": 0, ""Maruti Suzuki Baleno"": 0, ""Maruti Suzuki Brezza"": 0, ""Maruti Suzuki Dzire"": 0, ""Maruti Suzuki Eeco"": 0, ""Maruti Suzuki Ertiga"": 0, ""Maruti Suzuki Swift"": 14, ""Maruti Suzuki WagonR"": 0, ""Maruti Suzuki XL6"": 0, ""Renault Triber"": 5, ""Tata Altroz"": 0, ""Tata Harrier"": 24, ""Tata Nexon"": 53, ""Tata Nexon EV"": 0, ""Tata Tiago"": 0, ""Tata Tigor"": 0, ""Toyota Fortuner"": 0, ""Toyota Innova Crysta"": 0}",reported,
numeric_coverage_by_fuel_type:torque_nm,INFO,"{""CNG"": 16, ""Diesel"": 51, ""Diesel Mild Hybrid"": 0, ""Electric"": 5, ""Flex Fuel"": 0, ""Petrol"": 93, ""Petrol Hybrid"": 0}",reported,
numeric_coverage_by_model:torque_nm,INFO,"{""Honda Amaze"": 0, ""Honda City"": 0, ""Hyundai Aura"": 0, ""Hyundai Creta"": 31, ""Hyundai Grand i10 Nios"": 0, ""Hyundai Venue"": 0, ""Hyundai Verna"": 0, ""Kia Seltos"": 0, ""MG Hector"": 7, ""MG Windsor EV"": 5, ""Mahindra Bolero"": 0, ""Mahindra Scorpio-N / Scorpio Classic"": 0, ""Mahindra XUV 3XO"": 26, ""Mahindra XUV 7XO"": 0, ""Maruti Suzuki Baleno"": 0, ""Maruti Suzuki Brezza"": 0, ""Maruti Suzuki Dzire"": 0, ""Maruti Suzuki Eeco"": 0, ""Maruti Suzuki Ertiga"": 0, ""Maruti Suzuki Swift"": 14, ""Maruti Suzuki WagonR"": 0, ""Maruti Suzuki XL6"": 0, ""Renault Triber"": 5, ""Tata Altroz"": 0, ""Tata Harrier"": 24, ""Tata Nexon"": 53, ""Tata Nexon EV"": 0, ""Tata Tiago"": 0, ""Tata Tigor"": 0, ""Toyota Fortuner"": 0, ""Toyota Innova Crysta"": 0}",reported,
numeric_coverage_by_fuel_type:mileage_arai_kmpl,INFO,"{""CNG"": 0, ""Diesel"": 38, ""Diesel Mild Hybrid"": 0, ""Electric"": 0, ""Flex Fuel"": 0, ""Petrol"": 81, ""Petrol Hybrid"": 0}",reported,
numeric_coverage_by_model:mileage_arai_kmpl,INFO,"{""Honda Amaze"": 0, ""Honda City"": 0, ""Hyundai Aura"": 0, ""Hyundai Creta"": 31, ""Hyundai Grand i10 Nios"": 0, ""Hyundai Venue"": 0, ""Hyundai Verna"": 0, ""Kia Seltos"": 0, ""MG Hector"": 0, ""MG Windsor EV"": 0, ""Mahindra Bolero"": 0, ""Mahindra Scorpio-N / Scorpio Classic"": 0, ""Mahindra XUV 3XO"": 26, ""Mahindra XUV 7XO"": 0, ""Maruti Suzuki Baleno"": 0, ""Maruti Suzuki Brezza"": 0, ""Maruti Suzuki Dzire"": 1, ""Maruti Suzuki Eeco"": 0, ""Maruti Suzuki Ertiga"": 3, ""Maruti Suzuki Swift"": 11, ""Maruti Suzuki WagonR"": 1, ""Maruti Suzuki XL6"": 6, ""Renault Triber"": 0, ""Tata Altroz"": 0, ""Tata Harrier"": 0, ""Tata Nexon"": 40, ""Tata Nexon EV"": 0, ""Tata Tiago"": 0, ""Tata Tigor"": 0, ""Toyota Fortuner"": 0, ""Toyota Innova Crysta"": 0}",reported,
numeric_coverage_by_fuel_type:mileage_arai_km_per_kg,INFO,"{""CNG"": 17, ""Diesel"": 0, ""Diesel Mild Hybrid"": 0, ""Electric"": 0, ""Flex Fuel"": 0, ""Petrol"": 0, ""Petrol Hybrid"": 0}",reported,
numeric_coverage_by_model:mileage_arai_km_per_kg,INFO,"{""Honda Amaze"": 0, ""Honda City"": 0, ""Hyundai Aura"": 0, ""Hyundai Creta"": 0, ""Hyundai Grand i10 Nios"": 0, ""Hyundai Venue"": 0, ""Hyundai Verna"": 0, ""Kia Seltos"": 0, ""MG Hector"": 0, ""MG Windsor EV"": 0, ""Mahindra Bolero"": 0, ""Mahindra Scorpio-N / Scorpio Classic"": 0, ""Mahindra XUV 3XO"": 0, ""Mahindra XUV 7XO"": 0, ""Maruti Suzuki Baleno"": 0, ""Maruti Suzuki Brezza"": 0, ""Maruti Suzuki Dzire"": 0, ""Maruti Suzuki Eeco"": 0, ""Maruti Suzuki Ertiga"": 0, ""Maruti Suzuki Swift"": 3, ""Maruti Suzuki WagonR"": 1, ""Maruti Suzuki XL6"": 0, ""Renault Triber"": 0, ""Tata Altroz"": 0, ""Tata Harrier"": 0, ""Tata Nexon"": 13, ""Tata Nexon EV"": 0, ""Tata Tiago"": 0, ""Tata Tigor"": 0, ""Toyota Fortuner"": 0, ""Toyota Innova Crysta"": 0}",reported,
numeric_coverage_by_fuel_type:claimed_ev_range_km,INFO,"{""CNG"": 0, ""Diesel"": 0, ""Diesel Mild Hybrid"": 0, ""Electric"": 13, ""Flex Fuel"": 0, ""Petrol"": 0, ""Petrol Hybrid"": 0}",reported,
numeric_coverage_by_model:claimed_ev_range_km,INFO,"{""Honda Amaze"": 0, ""Honda City"": 0, ""Hyundai Aura"": 0, ""Hyundai Creta"": 0, ""Hyundai Grand i10 Nios"": 0, ""Hyundai Venue"": 0, ""Hyundai Verna"": 0, ""Kia Seltos"": 0, ""MG Hector"": 0, ""MG Windsor EV"": 5, ""Mahindra Bolero"": 0, ""Mahindra Scorpio-N / Scorpio Classic"": 0, ""Mahindra XUV 3XO"": 0, ""Mahindra XUV 7XO"": 0, ""Maruti Suzuki Baleno"": 0, ""Maruti Suzuki Brezza"": 0, ""Maruti Suzuki Dzire"": 0, ""Maruti Suzuki Eeco"": 0, ""Maruti Suzuki Ertiga"": 0, ""Maruti Suzuki Swift"": 0, ""Maruti Suzuki WagonR"": 0, ""Maruti Suzuki XL6"": 0, ""Renault Triber"": 0, ""Tata Altroz"": 0, ""Tata Harrier"": 0, ""Tata Nexon"": 0, ""Tata Nexon EV"": 8, ""Tata Tiago"": 0, ""Tata Tigor"": 0, ""Toyota Fortuner"": 0, ""Toyota Innova Crysta"": 0}",reported,
numeric_coverage_by_fuel_type:seating_capacity,INFO,"{""CNG"": 60, ""Diesel"": 128, ""Diesel Mild Hybrid"": 2, ""Electric"": 13, ""Flex Fuel"": 1, ""Petrol"": 270, ""Petrol Hybrid"": 1}",reported,
numeric_coverage_by_model:seating_capacity,INFO,"{""Honda Amaze"": 6, ""Honda City"": 8, ""Hyundai Aura"": 9, ""Hyundai Creta"": 31, ""Hyundai Grand i10 Nios"": 13, ""Hyundai Venue"": 19, ""Hyundai Verna"": 12, ""Kia Seltos"": 40, ""MG Hector"": 7, ""MG Windsor EV"": 5, ""Mahindra Bolero"": 4, ""Mahindra Scorpio-N / Scorpio Classic"": 29, ""Mahindra XUV 3XO"": 26, ""Mahindra XUV 7XO"": 27, ""Maruti Suzuki Baleno"": 9, ""Maruti Suzuki Brezza"": 10, ""Maruti Suzuki Dzire"": 9, ""Maruti Suzuki Eeco"": 4, ""Maruti Suzuki Ertiga"": 9, ""Maruti Suzuki Swift"": 14, ""Maruti Suzuki WagonR"": 10, ""Maruti Suzuki XL6"": 7, ""Renault Triber"": 5, ""Tata Altroz"": 27, ""Tata Harrier"": 24, ""Tata Nexon"": 53, ""Tata Nexon EV"": 8, ""Tata Tiago"": 20, ""Tata Tigor"": 14, ""Toyota Fortuner"": 9, ""Toyota Innova Crysta"": 7}",reported,
numeric_coverage_by_fuel_type:boot_space_litres,INFO,"{""CNG"": 1, ""Diesel"": 13, ""Diesel Mild Hybrid"": 0, ""Electric"": 5, ""Flex Fuel"": 0, ""Petrol"": 36, ""Petrol Hybrid"": 0}",reported,
numeric_coverage_by_model:boot_space_litres,INFO,"{""Honda Amaze"": 6, ""Honda City"": 0, ""Hyundai Aura"": 0, ""Hyundai Creta"": 0, ""Hyundai Grand i10 Nios"": 0, ""Hyundai Venue"": 0, ""Hyundai Verna"": 0, ""Kia Seltos"": 0, ""MG Hector"": 0, ""MG Windsor EV"": 5, ""Mahindra Bolero"": 0, ""Mahindra Scorpio-N / Scorpio Classic"": 0, ""Mahindra XUV 3XO"": 0, ""Mahindra XUV 7XO"": 0, ""Maruti Suzuki Baleno"": 0, ""Maruti Suzuki Brezza"": 0, ""Maruti Suzuki Dzire"": 1, ""Maruti Suzuki Eeco"": 0, ""Maruti Suzuki Ertiga"": 3, ""Maruti Suzuki Swift"": 0, ""Maruti Suzuki WagonR"": 2, ""Maruti Suzuki XL6"": 6, ""Renault Triber"": 0, ""Tata Altroz"": 0, ""Tata Harrier"": 24, ""Tata Nexon"": 0, ""Tata Nexon EV"": 0, ""Tata Tiago"": 0, ""Tata Tigor"": 8, ""Toyota Fortuner"": 0, ""Toyota Innova Crysta"": 0}",reported,
numeric_coverage_by_fuel_type:ground_clearance_mm,INFO,"{""CNG"": 60, ""Diesel"": 128, ""Diesel Mild Hybrid"": 2, ""Electric"": 13, ""Flex Fuel"": 1, ""Petrol"": 270, ""Petrol Hybrid"": 1}",reported,
numeric_coverage_by_model:ground_clearance_mm,INFO,"{""Honda Amaze"": 6, ""Honda City"": 8, ""Hyundai Aura"": 9, ""Hyundai Creta"": 31, ""Hyundai Grand i10 Nios"": 13, ""Hyundai Venue"": 19, ""Hyundai Verna"": 12, ""Kia Seltos"": 40, ""MG Hector"": 7, ""MG Windsor EV"": 5, ""Mahindra Bolero"": 4, ""Mahindra Scorpio-N / Scorpio Classic"": 29, ""Mahindra XUV 3XO"": 26, ""Mahindra XUV 7XO"": 27, ""Maruti Suzuki Baleno"": 9, ""Maruti Suzuki Brezza"": 10, ""Maruti Suzuki Dzire"": 9, ""Maruti Suzuki Eeco"": 4, ""Maruti Suzuki Ertiga"": 9, ""Maruti Suzuki Swift"": 14, ""Maruti Suzuki WagonR"": 10, ""Maruti Suzuki XL6"": 7, ""Renault Triber"": 5, ""Tata Altroz"": 27, ""Tata Harrier"": 24, ""Tata Nexon"": 53, ""Tata Nexon EV"": 8, ""Tata Tiago"": 20, ""Tata Tigor"": 14, ""Toyota Fortuner"": 9, ""Toyota Innova Crysta"": 7}",reported,
numeric_coverage_by_fuel_type:airbags,INFO,"{""CNG"": 60, ""Diesel"": 128, ""Diesel Mild Hybrid"": 2, ""Electric"": 13, ""Flex Fuel"": 1, ""Petrol"": 270, ""Petrol Hybrid"": 1}",reported,
numeric_coverage_by_model:airbags,INFO,"{""Honda Amaze"": 6, ""Honda City"": 8, ""Hyundai Aura"": 9, ""Hyundai Creta"": 31, ""Hyundai Grand i10 Nios"": 13, ""Hyundai Venue"": 19, ""Hyundai Verna"": 12, ""Kia Seltos"": 40, ""MG Hector"": 7, ""MG Windsor EV"": 5, ""Mahindra Bolero"": 4, ""Mahindra Scorpio-N / Scorpio Classic"": 29, ""Mahindra XUV 3XO"": 26, ""Mahindra XUV 7XO"": 27, ""Maruti Suzuki Baleno"": 9, ""Maruti Suzuki Brezza"": 10, ""Maruti Suzuki Dzire"": 9, ""Maruti Suzuki Eeco"": 4, ""Maruti Suzuki Ertiga"": 9, ""Maruti Suzuki Swift"": 14, ""Maruti Suzuki WagonR"": 10, ""Maruti Suzuki XL6"": 7, ""Renault Triber"": 5, ""Tata Altroz"": 27, ""Tata Harrier"": 24, ""Tata Nexon"": 53, ""Tata Nexon EV"": 8, ""Tata Tiago"": 20, ""Tata Tigor"": 14, ""Toyota Fortuner"": 9, ""Toyota Innova Crysta"": 7}",reported,
drivetrain_distribution,INFO,"{""4WD"": 10, ""AWD"": 2, ""FWD"": 420, ""RWD"": 43}",reported,
fuel_type_distribution,INFO,"{""CNG"": 60, ""Diesel"": 128, ""Diesel Mild Hybrid"": 2, ""Electric"": 13, ""Flex Fuel"": 1, ""Petrol"": 270, ""Petrol Hybrid"": 1}",reported,
transmission_distribution,INFO,"{""Automatic"": 13, ""Automatic (AMT)"": 60, ""Automatic (CVT)"": 28, ""Automatic (DCT)"": 23, ""Automatic (TC)"": 75, ""Automatic (e-CVT)"": 1, ""Clutchless Manual (iMT)"": 3, ""Manual"": 272}",reported,
